Free,Money,Credit,Remove,Business,Email,You,Your,Internet,Order,ExclamationMark,DollarSign,CapitalAverage,CapitalLongest,CapitalTotal,SpamScore,Spam
0.0,0.0,0.0,0.0,0.40234375,0.13394018205461636,0.21973333333333336,0.0,0.0,0.0,0.4367160775370582,0.0,0.00041852019972764417,0.0009078529278256922,0.0011363636363636363,0.4194961664841183,1
0.0,0.0,0.0,0.0,0.0,0.0,0.3808,0.0,0.3213321332133213,0.0,0.5906499429874573,0.0,0.001008624602814344,0.006354970494779846,0.0023358585858585857,0.5673603504928807,1
0.45199999999999996,0.0,0.0,0.0,0.0,0.14694408322496746,0.12106666666666667,0.0,0.0,0.0,0.0,0.0,0.007045846572855197,0.03449841125737631,0.011553030303030303,0.4125593282219788,0
0.8800000000000001,0.0,0.0,0.10041265474552959,0.0,0.0,0.0784,0.1323132313231323,0.0,0.0,0.03344735841885215,0.0,0.0018592827961870177,0.012709940989559692,0.007828282828282828,0.8353413654618476,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022696323195642307,0.01044030866999546,0.0021464646464646464,0.0,0
0.10400000000000001,0.0,0.0,0.0,0.0,0.0,0.11093333333333334,0.23402340234023403,0.0,0.0,0.0,0.0,0.0014026327734906942,0.007716749886518385,0.010542929292929293,0.09492515516611903,0
0.22400000000000003,0.0,0.0,0.0,0.0,0.0,0.12000000000000001,0.10081008100810082,0.0,0.0,0.23033067274800456,0.0,0.0012346799818429414,0.008170676350431231,0.009027777777777777,0.42570281124497994,1
0.504,0.0,0.0,0.08665749656121047,0.0,0.08192457737321196,0.1008,0.0,0.05670567056705671,0.11977186311787073,0.15127328012162677,0.0,0.0014752610077167498,0.008170676350431231,0.00789141414141414,0.6053304125593282,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0074666666666666675,0.0,0.012601260126012603,0.0,0.007601672367920943,0.0,0.00282614616432138,0.02315024965955515,0.041224747474747477,0.007301935012778387,0
0.0,0.0,0.0,0.0,0.0,0.0,0.2048,0.0,0.0,0.0,0.0,0.0,0.00038856105310939627,0.00045392646391284613,0.0005681818181818182,0.0,0
0.0,0.0,0.0,0.0,0.0,0.18595578673602078,0.037866666666666667,0.2583258325832583,0.0,0.0,0.0,0.0,0.0026327734906945073,0.011802088061734,0.009785353535353534,0.0,0
0.0,0.24489795918367344,0.0,0.08253094910591473,0.0,0.07802340702210663,0.09653333333333335,0.10891089108910891,0.0,0.0,0.23527175978715317,0.05053974484789009,0.004689968225147527,0.014525646845211076,0.01628787878787879,0.4826579043446514,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012519291874716295,0.007716749886518385,0.004292929292929293,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.07253333333333334,0.06120612061206121,0.0,0.06463878326996199,0.0,0.0,0.0014561960962324104,0.005447117566954153,0.01571969696969697,0.0,0
0.256,0.0,0.0,0.17606602475928476,0.0,0.16644993498049412,0.06826666666666667,0.0576057605760576,0.0,0.0,0.03230710756366401,0.08341511285574094,0.0013309123921924648,0.007716749886518385,0.006944444444444444,0.3267615918218328,1
0.0,0.0,0.0,0.0,0.16015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009623241034952338,0.003177485247389923,0.004229797979797979,0.0,0
0.46399999999999997,0.0,0.0,0.0,0.0,0.15084525357607279,0.06186666666666667,0.15751575157515751,0.0,0.0,0.25351577347016346,0.0,0.0001189287335451656,0.0018157058556513845,0.004292929292929293,0.6670317634173056,1
0.0,0.0,0.0,0.0,0.0,0.0,0.19573333333333334,0.0657065706570657,0.0,0.0,0.0,0.0,0.0010630957784838854,0.004993191103041307,0.004734848484848484,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.07466666666666667,0.0,0.0,0.0,0.18890155834283542,0.0,0.0006554698138901497,0.0040853381752156154,0.001893939393939394,0.1814530850675429,0
0.0,0.15102040816326529,0.0,0.0,0.0,0.0,0.1776,0.0333033303330333,0.0,0.0,0.05131128848346637,0.06624141315014721,0.0003967317294598275,0.0013617793917385383,0.001388888888888889,0.23366192040890837,0
0.0,0.0,0.0,0.0,0.0,0.17685305591677503,0.10880000000000001,0.06120612061206121,0.0,0.0,0.0,0.0,0.001326373127553336,0.007262823422605538,0.005997474747474747,0.0,0
0.0,0.03673469387755102,0.0,0.0,0.0,0.0,0.10613333333333334,0.30153015301530156,0.016201620162016202,0.017110266159695818,0.09616115545419993,0.015210991167811582,0.002515660463004993,0.03086699954607354,0.03327020202020202,0.13654618473895583,1
0.15200000000000002,0.310204081632653,0.25555555555555554,0.0,0.0859375,0.007802340702210662,0.15893333333333334,0.11341134113411341,0.022502250225022502,0.14448669201520914,0.1668567084758647,0.1182531894013739,0.0024530186109850203,0.01997276441216523,0.06748737373737375,0.9163928441036876,1
0.15600000000000003,0.0,0.0,0.0,0.15234375,0.0,0.1456,0.1053105310531053,0.0,0.0,0.33029266438616495,0.09126594700686949,0.0027235587834770767,0.03495233772128915,0.016098484848484848,0.5275648046732384,1
0.13999999999999999,0.21632653061224488,0.0,0.04814305364511692,0.138671875,0.04551365409622886,0.20053333333333334,0.1773177317731773,0.0,0.0,0.08893956670467504,0.014229636898920513,0.002286881525192919,0.04357694053563323,0.0226010101010101,0.4173055859802848,1
0.0,0.0,0.0,0.0,0.0,0.057217165149544856,0.0,0.0,0.0,0.0,0.0,0.0,0.0007644121652292329,0.006354970494779846,0.0065656565656565654,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06461421512732803,0.1673209028459274,0.00255015887426237,0.01044030866999546,0.0049873737373737365,0.18656443957648777,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007262823422605537,0.0018157058556513845,0.000505050505050505,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000604630049931911,0.0018157058556513845,0.0011994949494949494,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.026133333333333335,0.021602160216021602,0.0,0.21102661596958178,0.0,0.016683022571148187,0.0020308669995460736,0.01407172038129823,0.031818181818181815,0.012413289521723258,0
0.504,0.0,0.0,0.0,0.0,0.0,0.06720000000000001,0.0,0.0,0.0,0.1581147852527556,0.0,0.007975487970948707,0.01861098502042669,0.008585858585858586,0.6119021540708288,1
0.236,0.024489795918367342,0.02222222222222222,0.008253094910591473,0.037109375,0.04291287386215865,0.18666666666666668,0.13681368136813682,0.029702970297029705,0.13688212927756654,0.03838844545800076,0.04955839057899903,0.0030848842487517015,0.035406264185202,0.0807449494949495,0.3329682365826944,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16571645762067655,0.0,0.0006354970494779846,0.003177485247389923,0.00101010101010101,0.15918218327856884,0
0.0,0.0,0.0,0.0,0.0,0.0,0.06986666666666667,0.11791179117911792,0.0,0.0,0.0,0.0,0.0006808896958692693,0.006354970494779846,0.0025883838383838386,0.0,0
0.0,0.0,0.0,0.0,0.05859375,0.0,0.016,0.027002700270027002,0.0,0.0,0.0,0.047595682041216884,0.0020245120290512935,0.03449841125737631,0.013194444444444444,0.035414384811975175,1
0.21200000000000002,0.0857142857142857,0.0,0.0,0.0,0.0,0.09066666666666667,0.09540954095409541,0.0,0.07984790874524715,0.13606993538578488,0.09224730127576056,0.0016768043576940537,0.033590558329550615,0.028156565656565657,0.4695144213216503,1
0.0,0.0,0.0,0.0,0.0,0.037711313394018196,0.03946666666666667,0.012601260126012603,0.0,0.0,0.0,0.0,0.0007290059010440307,0.011802088061734,0.014962121212121211,0.0,0
0.0,0.0,0.44814814814814813,0.16643741403026135,0.951171875,0.0,0.12960000000000002,0.4383438343834383,0.10891089108910891,0.23003802281368824,0.21094640820980617,0.0,0.09411348161597821,0.1407172038129823,0.01976010101010101,0.6443957648776927,1
0.0,0.0,0.0,0.07015130674002752,0.201171875,0.13394018205461636,0.16533333333333336,0.0927092709270927,0.0,0.0,0.06841505131128849,0.0,0.0007017703132092601,0.007262823422605538,0.005871212121212121,0.06571741511500548,1
0.0,0.0,0.08888888888888888,0.0,0.046875,0.0,0.038400000000000004,0.19441944194419444,0.0,0.0,0.04637020144431775,0.13984298331697745,0.002463912846118929,0.008170676350431231,0.01799242424242424,0.23621759766338077,0
0.0,0.0,0.0,0.0,0.0,0.0,0.22186666666666668,0.0,0.0,0.0,0.0,0.0,0.0011348161597821154,0.0013617793917385383,0.0010732323232323232,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001990921470721743,0.004539264639128461,0.006186868686868687,0.0,0
0.08800000000000001,0.2571428571428571,0.0,0.004126547455295736,0.0859375,0.0,0.18293333333333336,0.13771377137713772,0.012601260126012603,0.10646387832699622,0.23261117445838086,0.26054955839057903,0.0057194734453018614,0.34589196550158874,0.1547979797979798,0.7276378240233662,1
0.0,0.0,0.0,0.0,0.0,0.0,0.038400000000000004,0.0,0.0,0.0,0.11630558722919043,0.050049067713444556,0.0013962778029959146,0.009532455742169769,0.006186868686868687,0.14895947426067907,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17369970559371933,0.002766227871084884,0.012709940989559692,0.0053030303030303025,0.12924424972617743,1
0.0,0.0,0.0,0.0,0.0,0.0,0.2832,0.09540954095409541,0.0,0.0,0.0,0.0,0.00021606899682251465,0.0013617793917385383,0.0015782828282828283,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005183840217884702,0.0009078529278256922,0.0006313131313131314,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.05866666666666667,0.024302430243024305,0.0,0.0,0.0,0.041216879293424935,0.00020971402632773497,0.0022696323195642307,0.006313131313131313,0.030668127053669225,0
0.0,0.0,0.4666666666666666,0.34800550206327374,0.9882812499999999,0.0,0.13493333333333332,0.34113411341134114,0.11341134113411341,0.23954372623574147,0.20410490307867735,0.0,0.064911484339537,0.129822968679074,0.018244949494949494,0.656078860898138,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003933726736268725,0.007716749886518385,0.001957070707070707,0.0,0
0.0,0.13877551020408163,0.0,0.006877579092159561,0.0,0.0507152145643693,0.18453333333333335,0.15841584158415842,0.009900990099009901,0.0,0.1676168757126568,0.20657507360157018,0.003581479800272356,0.05220154334997731,0.09141414141414142,0.438846294267981,1
0.0,0.0,0.0,0.0,0.0,0.0,0.2288,0.23762376237623764,0.0,0.0,0.0,0.0,0.00013890149795733095,0.0009078529278256922,0.0008838383838383839,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1619156214367161,0.10451422963689894,0.0032682705401724916,0.009986382206082615,0.004292929292929293,0.23329682365826945,1
0.0,0.016326530612244896,0.0,0.0,0.0,0.0,0.0074666666666666675,0.0018001800180018,0.0,0.0,0.012922843025465603,0.0,0.014150703586019065,0.06945074897866546,0.5738005050505051,0.027017159547280033,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003631411711302769,0.0009078529278256922,0.0008207070707070708,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.12373333333333333,0.0,0.0,0.0,0.1307487647282402,0.0,0.0020426690876078073,0.007262823422605538,0.0032196969696969696,0.12559328221978824,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0351035103510351,0.0,0.0,0.0,0.0007262823422605537,0.0036314117113027695,0.009595959595959595,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00112119836586473,0.004993191103041307,0.0023358585858585857,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.19733333333333336,0.0,0.0,0.0,0.0,0.0,0.011044938719927372,0.012256014525646846,0.004924242424242424,0.0,1
0.0,0.0,0.0,0.0,0.03515625,0.036410923276983094,0.06506666666666668,0.0333033303330333,0.025202520252025205,0.0,0.01596351197263398,0.0,0.0007961870177031321,0.007716749886518385,0.03478535353535354,0.015334063526834613,0
0.09200000000000001,0.2040816326530612,0.0,0.0,0.08203125,0.0,0.16426666666666667,0.12061206120612061,0.017101710171017102,0.10836501901140684,0.1273280121626758,0.6285574092247301,0.005630503858374943,0.2696323195642306,0.15227272727272725,0.8565169769989048,1
0.0,0.0,0.0,0.0,0.046875,0.0,0.0,0.0666066606660666,0.0,0.045627376425855515,0.026225769669327256,0.0,0.0016123467998184291,0.05447117566954154,0.03920454545454546,0.025191675794085436,0
0.048,0.0,0.0,0.016506189821182946,0.0,0.07802340702210663,0.12853333333333336,0.021602160216021602,0.0,0.0,0.02128468263017864,0.04612365063788028,0.0002233318202451202,0.005901044030867,0.024494949494949493,0.09857612267250823,1
0.0,0.4653061224489795,0.0,0.0,0.0,0.04161248374512353,0.1264,0.1107110711071107,0.0144014401440144,0.0,0.2797415431394907,0.12561334641805694,0.002835224693599637,0.03767589650476623,0.04419191919191919,0.778386272362176,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026536541080344985,0.007716749886518385,0.025694444444444443,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.016533333333333334,0.0,0.0,0.0,0.0,0.10500490677134447,0.001728551974580118,0.008624602814344077,0.02285353535353535,0.07813070463672873,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000896958692691784,0.01044030866999546,0.011237373737373737,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19081908190819083,0.0,0.0,0.0,0.0,0.0015506128007262824,0.006354970494779846,0.00404040404040404,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4872671987837325,0.0,0.0,0.0,0.00044191919191919195,0.4680540343190946,0
0.0,0.0,0.0,0.01788170563961486,0.052734375,0.0,0.0,0.0,0.0,0.024714828897338406,0.00798175598631699,0.0,0.0006609169314571039,0.004993191103041307,0.012815656565656565,0.007667031763417306,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002269632319564231,0.0013617793917385383,0.0008838383838383839,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06030603060306031,0.0,0.1942227290003801,0.0,0.0032837040399455284,0.011802088061734,0.013636363636363636,0.18656443957648777,1
0.0,0.0,0.0,0.0,0.0,0.0,0.13653333333333334,0.0,0.0,0.0,0.0,0.0,0.0011493418066273265,0.002723558783477077,0.0020833333333333333,0.0,0
0.6240000000000001,0.0,0.0,0.2145804676753783,0.0,0.0,0.0,0.0,0.0,0.0,0.2922843025465603,0.0,0.0010213345438039039,0.004993191103041307,0.0020833333333333333,0.8503103322380432,1
0.0,0.0,0.0,0.0,0.228515625,0.0,0.18773333333333334,0.0,0.0,0.0,0.33675408589889777,0.0,0.0008769859282796187,0.0040853381752156154,0.0036616161616161618,0.3234757210660825,1
0.0,0.0,0.0,0.0,0.0,0.0,0.3898666666666667,0.0,0.0,0.0,0.0,0.0,0.0006482069904675442,0.0013617793917385383,0.0006944444444444445,0.0,0
0.0,0.0,0.02222222222222222,0.05226960110041266,0.0,0.015604681404421323,0.08906666666666667,0.0639063906390639,0.0,0.011406844106463879,0.0927404028886355,0.03974484789008833,0.0006618247843849298,0.019064911484339538,0.04722222222222222,0.14056224899598393,1
0.27599999999999997,0.42448979591836733,0.0,0.04676753782668502,0.0,0.08972691807542262,0.25920000000000004,0.1557155715571557,0.0,0.0,0.2424933485366781,0.08537782139352307,0.0010621879255560598,0.003177485247389923,0.005555555555555555,0.9280759401241329,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18361836183618363,0.0,0.0,0.0,0.0,0.0013881071266454831,0.004539264639128461,0.0026515151515151517,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004539264639128461,0.0013617793917385383,0.003914141414141413,0.0,0
0.23199999999999998,0.47346938775510194,0.0,0.0797799174690509,0.11328124999999999,0.07542262678803639,0.030933333333333334,0.1566156615661566,0.052205220522052204,0.0,0.09083998479665527,0.11727183513248284,0.0021225601452564686,0.05537902859736723,0.013005050505050504,0.8097845929171229,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003631411711302769,0.0009078529278256922,0.00037878787878787884,0.0,0
0.21600000000000003,0.0,0.0,0.22420907840440166,0.533203125,0.07022106631989597,0.2618666666666667,0.19621962196219622,0.0,0.0,0.0,0.08390578999018647,0.001445301861098502,0.01407172038129823,0.0043560606060606055,0.25958378970427165,1
0.0,0.0,0.0,0.0,0.0,0.0,0.12213333333333334,0.0,0.0,0.0,0.2265298365640441,0.0,0.0010285973672265092,0.005901044030867,0.003977272727272727,0.21759766338079592,0
0.0,0.0,0.0,0.0,0.072265625,0.0,0.02986666666666667,0.05850585058505851,0.0,0.0,0.0,0.0,0.0008924194280526555,0.010894235133908307,0.03787878787878788,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.14133333333333334,0.0,0.0,0.0,0.0,0.0,0.00023967317294598287,0.0013617793917385383,0.0026515151515151517,0.0,0
0.336,0.0,0.0,0.0,0.05468750000000001,0.5864759427828348,0.13546666666666668,0.22862286228622863,0.025202520252025205,0.0,0.4359559103002661,0.02208047105004907,0.005608715388107127,0.04675442578302315,0.033017676767676765,0.7418765972982841,1
0.0,0.0,0.0,0.0,0.697265625,0.0,0.0,0.1278127812781278,0.0,0.0,0.020904599011782595,0.0,0.013012256014525648,0.024058102587380847,0.0086489898989899,0.020080321285140562,0
0.0,0.5959183673469387,0.0,0.01788170563961486,0.0,0.0,0.2122666666666667,0.04770477047704771,0.0,0.12547528517110268,0.1573546180159635,0.010304219823356234,0.004498411257376306,0.029051293690422152,0.042045454545454546,0.6918583424607521,1
0.0,0.0,0.0,0.0,0.0,0.0,0.15573333333333333,0.0288028802880288,0.0,0.0,0.11060433295324971,0.0,0.0007562414888788016,0.006354970494779846,0.007575757575757575,0.10624315443592552,0
0.0,0.0,0.0,0.0,0.0,0.0,0.07466666666666667,0.0,0.0,0.0,0.0,0.0,0.004169768497503405,0.01861098502042669,0.02077020202020202,0.0,0
0.17600000000000002,0.17959183673469387,0.0,0.060522696011004136,0.0,0.057217165149544856,0.1776,0.29972997299729975,0.039603960396039604,0.041825095057034224,0.21398707715697451,0.07360157016683024,0.07775760326827055,0.47072174307762144,0.10934343434343435,0.5815991237677984,1
0.0,0.0,0.0,0.22420907840440166,0.0,0.0,0.08693333333333333,0.29432943294329433,0.0,0.0,0.0,0.0,0.0001815705855651384,0.00045392646391284613,0.0006944444444444445,0.0,1
0.0,0.2530612244897959,0.0,0.08528198074277855,0.2421875,0.1612483745123537,0.29813333333333336,0.16741674167416742,0.0,0.0,0.19650323071075637,0.0,0.0021452564684521108,0.009532455742169769,0.006944444444444444,0.4151150054764513,1
0.0,0.23265306122448975,0.0,0.07840440165061899,0.0,0.07412223667100129,0.2464,0.1035103510351035,0.0,0.0,0.19688331432915243,0.0,0.008276895142986837,0.014525646845211076,0.010795454545454546,0.39722526469514424,1
0.15200000000000002,0.310204081632653,0.25555555555555554,0.0,0.0859375,0.007802340702210662,0.15893333333333334,0.11341134113411341,0.022502250225022502,0.14448669201520914,0.1668567084758647,0.1182531894013739,0.0024530186109850203,0.01997276441216523,0.06748737373737375,0.9163928441036876,1
0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0423042304230423,0.0,0.0,0.0,0.0,0.00047026781661370853,0.006354970494779846,0.0101010101010101,0.17159547280029208,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10081008100810082,0.0,0.15507411630558723,0.20019627085377822,0.0028143440762596456,0.010894235133908307,0.005113636363636364,0.29791894852135814,1
0.0,0.0,0.0,0.0,0.11328124999999999,0.0,0.06186666666666667,0.1305130513051305,0.026102610261026102,0.0,0.0,0.01815505397448479,0.0004820699046754424,0.002723558783477077,0.009217171717171718,0.013508579773640015,0
0.128,0.0,0.0,0.0,0.0,0.0,0.0688,0.0,0.0,0.06083650190114069,0.0,0.0,0.0008778937812074446,0.007716749886518385,0.007512626262626262,0.11683096020445419,0
0.396,0.0,0.0,0.0,0.0,0.0,0.1584,0.1782178217821782,0.0,0.0,0.09958190801976435,0.0,0.000512936904221516,0.005901044030867,0.0022095959595959595,0.457101131799927,0
0.0,0.0,0.0,0.0,0.0,0.0,0.046933333333333334,0.0,0.0,0.0,0.3553781832003041,0.0,0.002194280526554698,0.022696323195642305,0.014393939393939393,0.3413654618473896,1
0.0,0.0,0.0,0.0,0.05468750000000001,0.0,0.0074666666666666675,0.012601260126012603,0.0,0.0,0.0,0.0,0.001221062187925556,0.007262823422605538,0.02095959595959596,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.392,0.1323132313231323,0.0,0.0,0.0,0.0,0.0016059918293236494,0.006354970494779846,0.0022095959595959595,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.25973333333333337,0.07290729072907291,0.0,0.0,0.0,0.0,0.00030231502496595546,0.0013617793917385383,0.0017045454545454547,0.0,0
0.0,0.0,0.0,0.0,0.064453125,0.0,0.0704,0.029702970297029705,0.029702970297029705,0.0,0.08513873052071456,0.16486751717369974,0.0028279618701770315,0.01861098502042669,0.0202020202020202,0.20445418035779483,0
0.0,0.0,0.0,0.0,0.0,0.0,0.088,0.04950495049504951,0.0,0.0,0.0,0.0,0.0005964593735814798,0.003177485247389923,0.0035984848484848487,0.0,0
0.9279999999999999,0.0,0.0,0.0,0.0,0.0,0.12373333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000505050505050505,0.8470244614822928,0
0.0,0.0,0.0,0.0,0.0,0.0,0.09440000000000001,0.0,0.0,0.0,0.040668947168377045,0.0,0.0015805719473445303,0.004539264639128461,0.0053030303030303025,0.03906535231836437,0
0.35200000000000004,0.14285714285714282,0.0962962962962963,0.011004126547455298,0.0859375,0.0,0.09920000000000001,0.1116111611161116,0.09540954095409541,0.10076045627376427,0.13416951729380464,0.12463199214916587,0.0023586019064911483,0.024058102587380847,0.061047979797979796,0.7656078860898138,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00047480708125283687,0.004539264639128461,0.010037878787878787,0.0,0
